GiftId,TripId
6741,875
69120,875
15106,875
18616,875
70408,876
8506,876
62877,876
50262,876
62383,876
13162,876
94585,876
29760,876
84614,876
23366,876
86175,876
18088,876
58346,876
75693,876
72838,876
83403,876
53810,876
61058,876
936,876
87712,876
39663,876
51188,876
1743,876
43576,876
81979,876
3472,876
59716,876
98640,876
54493,876
99877,876
91087,876
93484,876
98321,876
99902,876
65360,876
35797,876
99005,876
76049,876
36112,876
79496,876
3011,876
7837,876
56507,876
26127,876
50169,876
74881,876
98996,876
59131,876
69345,876
72186,876
62596,876
71018,876
47161,876
42143,876
96633,876
4402,876
93208,876
46526,876
98564,876
97728,876
15178,876
13341,876
55486,876
38459,876
43026,876
76927,876
76706,876
26152,876
86838,876
25479,876
55384,876
78327,876
6916,876
96460,876
79484,876
20326,876
23112,876
61819,876
70864,876
67081,876
15199,876
23934,877
27916,877
49467,877
12079,877
34496,877
3504,877
72345,877
60038,877
16904,877
90565,877
35294,877
32921,877
13763,877
69964,877
10014,877
7471,877
12227,877
74588,877
80266,877
25988,877
91035,877
40400,877
38799,877
4464,877
79367,877
32950,877
62542,877
22131,877
35789,877
49143,877
71781,877
40680,877
92015,877
46693,877
95813,877
73711,877
67926,877
90817,877
83447,877
69128,877
77569,877
86903,877
61799,877
35048,877
8178,877
57201,877
72032,877
25353,877
74770,877
67955,877
81568,877
86570,877
16593,877
20782,877
68910,877
89769,877
1149,877
4394,877
41854,877
57374,877
91990,877
84288,877
41061,877
33126,877
29642,877
70815,877
35295,877
27476,878
89997,878
62077,878
79436,878
59970,878
35495,878
24348,878
64060,878
65828,878
6177,878
63740,878
96976,878
73471,878
57435,878
27143,878
4349,878
12297,878
46226,878
35504,878
70819,878
98932,878
90684,878
78513,878
71706,878
17248,878
24699,878
93300,878
91225,878
64602,878
86434,878
45960,878
81305,878
68405,878
88503,878
30388,878
3402,878
97765,878
56734,878
4284,878
77745,878
68357,878
81973,878
50601,878
50416,878
87656,878
87951,878
66877,878
80052,878
47765,878
94437,878
316,878
28799,878
3313,878
13438,878
93558,878
6679,878
53892,878
98860,878
8465,878
76549,878
12338,878
68711,878
4208,878
99863,878
27408,878
66337,878
11502,878
51648,878
9175,878
3788,878
80232,878
21491,878
9644,878
35376,878
341,878
47273,878
94403,878
67095,879
5614,879
70290,879
83411,879
95948,879
65220,879
41641,879
84932,879
11046,879
62250,879
64459,879
8309,879
63751,879
39338,879
67128,879
83838,879
27091,879
38419,879
49816,879
71693,879
26814,879
74004,879
16410,879
99594,879
73293,879
12047,879
94496,879
5948,879
51891,879
76619,879
14094,879
60625,879
3061,879
76993,879
65312,879
45528,879
80469,879
55531,879
60431,879
17441,879
77051,879
34309,879
93356,879
18589,879
55726,879
72319,879
38597,879
10269,879
89735,879
69517,879
46163,879
74627,879
83570,879
88641,879
66286,879
61476,879
51355,879
18300,879
74976,879
61361,879
24113,879
66534,879
46311,879
78769,879
98229,879
56875,879
6019,879
92945,879
40872,879
87956,879
52275,880
18130,880
44109,880
97096,880
66943,880
12783,880
72074,880
59833,880
20789,880
6503,880
8851,880
11605,880
45175,880
54489,880
23216,880
66635,880
32155,880
68945,880
42787,880
77472,880
58620,880
89317,880
29706,880
69142,880
27619,880
50290,880
25473,880
33672,880
85867,880
1290,880
28563,880
66001,880
10560,880
59681,880
87842,880
3942,880
2767,880
2427,880
49998,880
44087,880
62821,880
4942,880
28309,880
26576,880
21060,880
69063,880
37916,880
11780,880
25641,880
30931,880
17307,880
64465,880
3162,880
66929,880
62486,880
82345,880
4266,880
34917,880
97652,880
42105,880
15450,880
83538,880
49715,880
97933,880
74456,880
70699,880
9129,880
92703,881
81809,881
74370,881
14024,881
91672,881
69131,881
45605,881
20379,881
91388,881
39708,881
55213,881
39752,881
47162,881
71282,881
65208,881
23321,881
64088,881
17799,881
34166,881
46980,881
16335,881
65881,881
49884,881
23311,881
24812,881
42446,881
59396,881
2126,881
91542,881
52594,881
35312,881
51244,881
31448,881
54857,881
74016,881
61293,881
54339,881
89204,881
58462,881
75677,881
91740,881
14632,881
42549,881
2141,881
50474,881
16580,881
96386,881
10296,881
76362,881
36117,881
3485,881
71746,881
45709,881
82229,881
53352,881
84682,881
41300,881
33580,881
69732,881
62658,881
64627,881
57226,881
61360,881
5059,881
27255,881
12001,881
24844,881
94957,881
43488,881
80188,881
82986,881
28378,881
21418,882
61292,882
68625,882
72551,882
72224,882
12183,882
42550,882
35967,882
55179,882
23077,882
75650,882
58306,882
82576,882
43397,882
30843,882
59942,882
4558,882
54593,882
43005,882
94218,882
80184,882
47345,882
77734,882
53170,882
34168,882
58886,882
61485,882
72621,882
3565,882
25543,882
25727,882
42936,882
16905,882
62081,882
26640,882
95801,882
46077,882
64292,882
78838,882
31896,882
21441,882
3099,882
8231,882
98631,882
73677,882
4624,882
55250,882
54369,882
30138,882
18881,882
21153,882
23089,882
71073,882
34285,882
50707,882
5311,882
77497,882
3116,882
60128,882
80471,882
81365,882
71393,882
12170,882
19046,882
13377,882
64584,882
83950,882
24762,882
23548,882
11892,882
53264,882
20851,883
34459,883
15149,883
47997,883
15394,883
37363,883
31601,883
50537,883
27830,883
65018,883
56687,883
68438,883
98363,883
43499,883
75354,883
42585,883
43238,883
40433,883
3914,883
9221,883
25183,883
29864,883
82148,883
54518,883
75251,883
2143,883
53145,883
43535,883
58431,883
87271,883
99433,883
84726,883
70184,883
39889,883
35492,883
68385,883
66873,883
84354,883
55704,883
71394,883
70922,883
32153,883
40159,883
50333,883
52001,883
14851,883
7268,883
61120,883
49593,883
32983,883
57528,883
43093,883
76764,883
45679,883
86389,883
57230,883
96192,883
35549,883
60445,883
55055,883
54676,883
52963,883
96133,883
99545,883
48045,883
74129,883
96746,883
93582,884
18704,884
99270,884
23143,884
55475,884
63709,884
58825,884
38051,884
62442,884
38826,884
81679,884
89275,884
33301,884
38397,884
70043,884
55059,884
62012,884
45376,884
27808,884
83295,884
90669,884
75665,884
21919,884
23519,884
36972,884
41151,884
26821,884
21688,884
36595,884
21720,884
96632,884
42069,884
75105,884
93546,884
62,884
93768,884
69027,884
2100,884
69384,884
81458,884
16758,884
54116,884
67,884
76735,884
76146,884
38439,884
15245,884
83402,884
51837,884
29055,884
34853,884
89954,884
2090,884
91152,884
89761,884
84158,884
38107,884
98194,884
52643,884
57811,884
35419,884
13385,884
11161,884
848,884
54800,884
40710,884
49061,884
47904,884
66335,884
22127,884
18497,884
56536,884
97473,884
46554,884
48602,884
64812,884
46658,885
10519,885
56984,885
92371,885
26670,885
78239,885
58505,885
93295,885
89040,885
81528,885
17274,885
75646,885
14577,885
706,885
74989,885
71462,885
72523,885
1037,885
63615,885
58281,885
58916,885
9211,885
86654,885
43013,885
80579,885
52127,885
71829,885
2595,885
6802,885
10036,885
17170,885
79776,885
66930,885
84333,885
45397,885
71745,885
84556,885
34187,885
52756,885
69916,885
93535,885
89674,885
1273,885
98331,885
49666,885
84255,885
54934,885
57183,885
43930,885
62747,885
75867,885
64184,885
23955,885
4769,885
87249,885
58850,885
20491,885
97043,885
10099,885
41019,885
50877,885
18688,885
74490,885
61447,885
43136,885
38173,885
79032,885
46257,885
25306,885
55272,886
35853,886
51367,886
29592,886
15160,886
54388,886
34742,886
90180,886
97290,886
4863,886
96414,886
18733,886
57085,886
32394,886
12048,886
90910,886
11104,886
36618,886
56587,886
73563,886
10401,886
97950,886
97764,886
35525,886
6170,886
12216,886
4238,886
20264,886
30372,886
72792,886
14229,886
16256,886
61024,886
90050,886
700,886
25158,886
85959,886
94610,886
22811,886
97790,886
57269,886
31454,886
41142,886
69909,886
87289,886
10527,886
44306,886
87653,886
37914,886
6584,886
84723,886
63442,886
81789,886
59958,886
62244,886
78197,886
89372,886
72167,886
39045,886
8415,886
89015,886
54528,886
14275,886
31359,886
90775,886
58162,886
59136,886
98823,886
97156,886
44823,886
47496,887
22473,887
45008,887
42081,887
56599,887
27403,887
28377,887
41797,887
47136,887
3876,887
96814,887
72187,887
72413,887
76198,887
7054,887
99091,887
34196,887
40171,887
31758,887
2662,887
76772,887
8064,887
59905,887
98104,887
64352,887
76969,887
75054,887
45374,887
18800,887
71390,887
60784,887
85417,887
19707,887
57335,887
68061,887
47871,887
63391,887
73241,887
49104,887
8627,887
43672,887
48895,887
50828,887
70018,887
67584,887
8791,887
71040,887
99062,887
19672,887
57764,887
44182,887
42530,887
82497,887
31198,887
75272,887
22899,887
43085,887
44454,887
99637,887
40299,887
279,887
44567,887
35744,887
80075,887
71271,887
15212,887
89279,887
89616,887
87015,887
30594,887
33174,887
88643,887
87424,887
61410,887
66723,887
45078,888
44127,888
64545,888
38860,888
67886,888
27940,888
99064,888
96520,888
53486,888
61075,888
81372,888
96720,888
88056,888
72464,888
19757,888
27103,888
59985,888
70129,888
28068,888
57357,888
33523,888
99266,888
63421,888
47351,888
19058,888
49891,888
60413,888
3429,888
85429,888
29595,888
9250,888
75912,888
47926,888
54366,888
56447,888
30018,888
57285,888
17275,888
4931,888
56895,888
67263,888
84506,888
97766,888
80177,888
9323,888
2686,888
49852,888
4229,888
65186,888
32571,888
31012,888
23612,888
4708,888
41621,888
26362,888
12313,888
36543,888
49233,888
63574,888
3934,888
73133,888
73490,888
69285,888
92453,888
72917,888
92836,888
44939,888
63872,888
79028,888
22930,888
65047,888
41077,888
35471,888
54162,889
74064,889
57921,889
54754,889
94373,889
21671,889
52316,889
53314,889
86613,889
19256,889
62767,889
76185,889
11326,889
77704,889
93968,889
22201,889
23042,889
84002,889
98754,889
22670,889
36222,889
51889,889
74811,889
95739,889
45041,889
2132,889
16557,889
80385,889
79062,889
15907,889
31953,889
7797,889
12049,889
30735,889
22187,889
58055,889
95755,889
99505,889
321,889
15019,889
23033,889
1770,889
89767,889
30508,889
52738,889
48113,889
52929,889
35353,889
10398,889
55217,889
20752,889
67836,889
51933,889
58198,889
32633,889
75528,889
86881,889
25266,889
39531,889
41040,889
42108,889
20770,889
39987,889
45430,889
93506,889
11330,889
82327,889
82930,890
23188,890
9553,890
74252,890
74339,890
96552,890
28036,890
35537,890
57624,890
31222,890
43831,890
58502,890
28426,890
45756,890
95333,890
53500,890
43567,890
79944,890
20587,890
22784,890
73371,890
27224,890
12940,890
8385,890
82023,890
23869,890
71029,890
58526,890
46552,890
31257,890
75195,890
73710,890
16543,890
19167,890
62305,890
86745,890
13111,890
99057,890
42964,890
38869,890
85861,890
64758,890
16267,890
65983,890
73856,890
35455,890
2496,890
92936,890
56749,890
3283,890
65474,890
48618,890
13547,890
72899,890
48818,890
6892,890
2680,890
55198,890
19176,890
14922,890
80389,890
60536,890
46875,890
5983,890
82548,890
40114,890
4362,890
54955,890
3089,890
12342,890
12652,890
3457,890
21830,891
49638,891
93555,891
623,891
61137,891
58568,891
27148,891
9036,891
55540,891
70343,891
20200,891
82391,891
71185,891
69516,891
39998,891
58387,891
58116,891
29330,891
66300,891
67414,891
6366,891
98181,891
83400,891
76889,891
33189,891
85658,891
54816,891
76763,891
40647,891
28469,891
38038,891
51387,891
44482,891
69507,891
57451,891
42620,891
26283,891
85878,891
17334,891
84018,891
59848,891
41915,891
35645,891
9220,891
64435,891
86673,891
83862,891
45716,891
16510,891
73645,891
13129,891
98906,891
40386,891
86833,891
28657,891
27053,891
52932,891
59609,891
12588,891
52411,891
26149,891
8264,891
66425,891
83201,891
39347,891
32389,892
92433,892
66057,892
10304,892
21436,892
31283,892
28846,892
42882,892
77634,892
78333,892
33303,892
35040,892
20753,892
76469,892
86083,892
44169,892
16985,892
91651,892
7885,892
37164,892
63724,892
96975,892
26988,892
7220,892
53628,892
48405,892
33688,892
2460,892
8076,892
73376,892
54478,892
36813,892
51318,892
54652,892
3005,892
3378,892
99591,892
73354,892
18396,892
54073,892
84688,892
30830,892
40232,892
4742,892
603,892
58125,892
40607,892
10303,892
55368,892
34266,892
93941,892
31073,892
83999,892
98205,892
78946,892
41905,892
4615,892
4258,892
38828,892
65806,892
62925,892
82712,892
62117,892
54753,892
91345,892
99924,892
29494,892
61200,892
41334,892
16338,892
10433,893
20474,893
88573,893
67691,893
24555,893
55012,893
22364,893
92458,893
43730,893
44230,893
79940,893
74343,893
94719,893
66445,893
46780,893
57559,893
57125,893
98670,893
48267,893
8013,893
38091,893
36836,893
76384,893
90009,893
40024,893
59328,893
27226,893
61426,893
74774,893
27574,893
15534,893
92339,893
32729,893
56310,893
97492,893
24291,893
82115,893
72527,893
77681,893
84788,893
45234,893
18951,893
93436,893
66538,893
17715,893
72777,893
46962,893
98401,893
72342,893
11810,893
73610,893
65404,893
14153,893
62814,893
37501,893
4099,893
29264,893
3131,893
16389,893
94230,893
55226,893
10432,893
65517,893
27996,893
22206,893
81627,893
31288,893
99667,893
4375,893
46666,893
20160,894
75581,894
60898,894
27106,894
59376,894
14217,894
98103,894
91560,894
58102,894
29771,894
14812,894
6736,894
84750,894
89149,894
95305,894
6456,894
40760,894
86816,894
83925,894
30838,894
81934,894
19882,894
96407,894
68500,894
86774,894
17861,894
62919,894
91365,894
1389,894
67131,894
98983,894
57784,894
80791,894
51074,894
57905,894
90248,894
84716,894
77201,894
85275,894
62034,894
60065,894
37576,894
312,894
93179,894
36512,894
76486,894
24242,894
15621,894
90096,894
7266,894
38472,894
89804,894
50200,894
79370,894
83200,894
11842,894
91521,894
41505,894
37243,894
29835,894
47929,894
88748,894
60730,894
60719,894
29328,894
51736,894
28654,894
33987,894
50414,894
61275,894
4475,894
74714,894
13493,894
17304,894
64225,894
10465,894
18032,894
9970,894
42238,895
1954,895
29923,895
69947,895
62289,895
64895,895
89690,895
10389,895
72246,895
65580,895
49538,895
49183,895
12876,895
86150,895
67467,895
73659,895
16281,895
65080,895
32609,895
49969,895
80629,895
43381,895
29507,895
53784,895
84091,895
90514,895
25865,895
63138,895
61209,895
94419,895
54534,895
8067,895
20894,895
17523,895
27316,895
29225,895
30635,895
29529,895
2707,895
90675,895
56066,895
6896,895
35362,895
4997,895
49030,895
41564,895
98846,895
45685,895
52159,895
76085,895
66352,895
73321,895
9507,895
59795,895
25022,895
92785,895
7372,895
31443,895
83269,895
74677,895
87873,895
41868,895
45783,895
618,895
41437,896
84021,896
70050,896
71527,896
34044,896
15377,896
20335,896
1132,896
83784,896
15459,896
61505,896
2846,896
39345,896
4544,896
43863,896
79151,896
42813,896
32107,896
72117,896
73112,896
77477,896
78982,896
7581,896
74080,896
86562,896
42391,896
7073,896
91624,896
12509,896
50878,896
64018,896
17951,896
84954,896
88518,896
76494,896
41782,896
52791,896
23908,896
34169,896
10722,896
3670,896
12438,896
90225,896
42206,896
25922,896
84841,896
78846,896
34757,896
5620,896
13915,896
10352,896
63136,896
59499,896
2419,896
84394,896
32981,896
35241,896
86056,896
88886,896
43323,896
2969,896
90054,896
91639,896
10170,896
73253,896
42775,896
7124,896
41374,896
45284,896
51350,896
25340,896
5720,896
63865,897
7296,897
67461,897
35012,897
53190,897
84463,897
16589,897
84869,897
31819,897
24180,897
50589,897
80944,897
14379,897
50799,897
43364,897
743,897
68631,897
40254,897
82741,897
45393,897
51975,897
33466,897
61923,897
13017,897
94418,897
55350,897
67344,897
12890,897
37925,897
59098,897
74196,897
98756,897
35951,897
4696,897
73591,897
73475,897
45319,897
89276,897
40169,897
71429,897
82998,897
34337,897
28702,897
78673,897
16399,897
45910,897
98896,897
83692,897
98426,897
75635,897
99698,897
33048,897
33319,897
34216,897
5349,897
68713,897
51867,897
33397,897
73312,897
55409,897
72791,897
25869,897
33883,897
55456,897
1628,897
34827,897
42296,897
7526,897
34482,898
80286,898
98115,898
51976,898
55090,898
82607,898
10001,898
77191,898
24041,898
47563,898
11287,898
98198,898
90867,898
51452,898
18344,898
75355,898
51491,898
20984,898
11971,898
47477,898
37461,898
56275,898
56743,898
78601,898
1209,898
35609,898
77563,898
10288,898
25518,898
20897,898
52247,898
31342,898
24076,898
69835,898
12237,898
11467,898
2551,898
26566,898
77319,898
52024,898
14649,898
3891,898
87665,898
93281,898
76613,898
4187,898
24486,898
28032,898
81279,898
67152,898
69372,898
62072,898
51642,898
27121,898
69940,898
95396,898
65117,898
27624,898
1192,898
94231,898
1242,898
63285,898
65550,898
2609,898
41827,898
2978,898
45905,898
30784,898
72231,898
28506,898
9423,898
95049,898
77147,898
41847,898
57552,898
92006,898
72157,898
27546,898
1231,898
73143,898
35674,898
18889,898
8744,898
38648,899
63501,899
71432,899
50051,899
22062,899
40132,899
24401,899
54692,899
85103,899
7938,899
39506,899
67646,899
47775,899
63496,899
5021,899
41144,899
64875,899
18369,899
92840,899
77190,899
51340,899
48836,899
13802,899
98553,899
6320,899
66798,899
25166,899
47768,899
11674,899
38680,899
14997,899
84290,899
25344,899
85864,899
29217,899
80157,899
39751,899
52612,899
56153,899
76180,899
60069,899
7205,899
13723,899
24644,899
15531,899
51199,899
54019,899
96779,899
36020,899
20809,899
89807,899
38652,899
42823,899
97619,899
74874,899
97721,899
63600,899
83093,899
64923,899
12193,899
63464,899
95514,899
80287,899
71371,899
47733,899
79583,899
28811,899
16091,899
95585,899
93620,900
89624,900
36729,900
59443,900
2068,900
91085,900
84860,900
83148,900
78810,900
97128,900
21187,900
87817,900
813,900
8967,900
80307,900
81502,900
84799,900
33368,900
24267,900
21609,900
90088,900
58859,900
41929,900
70818,900
83073,900
82267,900
65608,900
97702,900
8779,900
79136,900
54436,900
46008,900
92412,900
75611,900
51434,900
97644,900
16848,900
39013,900
22823,900
83555,900
6056,900
86523,900
61395,900
2566,900
36331,900
83433,900
74909,900
17864,900
58002,900
38535,900
95019,900
32015,900
18518,900
97923,900
87480,900
28463,900
89383,900
24327,900
55351,900
22087,900
85703,900
59484,900
13813,900
39146,900
77336,901
71588,901
62719,901
95606,901
44434,901
69982,901
49972,901
2080,901
69407,901
16603,901
59745,901
21302,901
42714,901
92389,901
75805,901
79232,901
16027,901
88636,901
83222,901
94115,901
11823,901
62778,901
46121,901
57739,901
65079,901
68515,901
59724,901
64228,901
4336,901
55646,901
83973,901
53931,901
88296,901
53180,901
6491,901
22893,901
59594,901
60838,901
20403,901
23783,901
86681,901
13265,901
66174,901
29471,901
59442,901
92387,901
86696,901
12517,901
43602,901
24789,901
46634,901
11787,901
2182,901
34501,901
62904,901
60817,901
75385,901
47049,901
58973,901
96667,901
36711,901
36266,901
52634,901
16315,901
71158,901
4169,901
79336,901
66597,901
71627,901
4533,901
72547,901
74463,901
47359,901
32477,902
18058,902
44140,902
71517,902
78507,902
3671,902
27734,902
43996,902
20005,902
32162,902
25812,902
60769,902
27553,902
25046,902
17615,902
18360,902
87548,902
79905,902
84608,902
29735,902
16439,902
53688,902
84408,902
10438,902
71106,902
5852,902
92727,902
69854,902
62982,902
68203,902
97816,902
21799,902
40592,902
74880,902
95481,902
34770,902
77301,902
57991,902
6043,902
92011,902
89087,902
4178,902
54093,902
25440,902
44811,902
15225,902
34855,902
64470,902
92419,902
19197,902
35377,902
42231,902
79064,902
61995,902
66564,902
56180,902
19186,902
8182,902
50535,902
90052,902
66026,902
23259,902
36830,902
52802,902
44540,902
4880,902
75673,902
61615,902
38327,902
47005,902
23606,902
25153,902
2125,902
45123,903
21509,903
45016,903
28311,903
49075,903
93066,903
26944,903
96699,903
14489,903
65697,903
93576,903
64946,903
20210,903
72284,903
92003,903
42397,903
14826,903
61686,903
8785,903
7458,903
99198,903
2590,903
26104,903
21800,903
51501,903
11094,903
11538,903
35758,903
693,903
24144,903
42728,903
14953,903
22749,903
55551,903
56112,903
5416,903
97687,903
54216,903
35711,903
61277,903
66675,903
1613,903
80380,903
19517,903
31596,903
4468,903
79856,903
48777,903
22954,903
67264,903
75597,903
33001,903
17396,903
96434,903
42824,903
24298,903
9627,903
42687,903
44912,903
34224,903
33587,903
41119,903
88937,903
71601,903
89112,903
75534,903
13361,903
47678,903
53550,903
8388,903
55296,903
88480,903
60734,904
21694,904
73692,904
98839,904
44332,904
90756,904
11054,904
95637,904
53255,904
93065,904
92932,904
79489,904
82699,904
75507,904
91494,904
73256,904
76662,904
95780,904
81334,904
79113,904
40079,904
91966,904
74483,904
251,904
63033,904
56943,904
19546,904
12510,904
55387,904
34435,904
33062,904
24426,904
87409,904
77980,904
24363,904
60774,904
21426,904
89396,904
55325,904
50824,904
82931,904
72661,904
50355,904
56457,904
92804,904
98976,904
11811,904
89950,904
80480,904
85336,904
11212,904
86103,904
23149,904
24674,904
30296,904
84948,904
4040,904
73564,904
67537,904
21117,904
48424,904
18176,904
50418,904
35231,904
3520,904
69010,904
349,904
86171,905
26850,905
22376,905
29108,905
67481,905
69906,905
83032,905
98491,905
22731,905
98621,905
98100,905
9902,905
51243,905
10603,905
25550,905
81477,905
61783,905
7573,905
90215,905
80308,905
78809,905
42636,905
68868,905
3608,905
63871,905
8055,905
12382,905
26733,905
31420,905
13252,905
56770,905
22941,905
35413,905
4966,905
65937,905
48870,905
62223,905
22541,905
9007,905
53817,905
60528,905
91953,905
4659,905
47789,905
95264,905
54238,905
87293,905
1678,905
70073,905
91622,905
94598,905
73555,905
95167,905
52551,905
54045,905
32226,905
79293,905
29668,905
20562,905
1089,905
26081,905
87274,905
79637,906
14400,906
36023,906
25216,906
95307,906
95555,906
731,906
75043,906
65999,906
73479,906
46707,906
99568,906
68056,906
19677,906
29456,906
819,906
48968,906
96564,906
66677,906
11751,906
22330,906
22012,906
1400,906
46742,906
41243,906
29796,906
33441,906
74539,906
38275,906
6800,906
46713,906
64928,906
36363,906
34760,906
19910,906
22866,906
93591,906
16733,906
99935,906
42466,906
41775,906
75270,906
16186,906
42715,906
82280,906
19994,906
5681,906
13761,906
34636,906
99674,906
14882,906
83881,906
18355,906
47138,906
39586,906
77970,906
20815,906
90391,906
92014,906
50830,906
13358,906
31550,906
18763,906
81763,906
47571,906
50711,907
70803,907
10354,907
61536,907
74898,907
78868,907
90193,907
13934,907
97831,907
20698,907
84256,907
9629,907
6828,907
64969,907
38115,907
21872,907
67994,907
55889,907
15658,907
81530,907
3526,907
40509,907
66354,907
11132,907
98661,907
39274,907
1010,907
51606,907
13654,907
31214,907
48659,907
23346,907
58248,907
22888,907
87932,907
88015,907
66256,907
82183,907
4594,907
74646,907
58544,907
17498,907
38058,907
39164,907
60895,907
46419,907
13333,907
63116,907
50587,907
50793,907
52277,907
27112,907
20470,907
35556,907
17021,907
22017,907
94471,907
60840,907
98440,907
3451,908
67365,908
93553,908
61380,908
83532,908
19726,908
55596,908
18387,908
36081,908
63313,908
37090,908
91937,908
38974,908
94339,908
13710,908
52567,908
4063,908
5132,908
66941,908
33887,908
40539,908
19610,908
91145,908
46936,908
61884,908
38717,908
6897,908
83892,908
2114,908
76642,908
42170,908
63687,908
88807,908
10995,908
72301,908
55232,908
54961,908
64730,908
7586,908
73821,908
33666,908
49015,908
89042,908
29487,908
66607,908
42427,908
51542,908
49948,908
73279,908
16004,908
32724,908
2552,908
26165,908
84398,908
50293,908
34728,908
77628,908
27518,908
11987,908
51920,908
36778,908
37418,908
45732,908
68426,908
67737,908
9608,908
52456,908
35440,908
8649,908
19377,908
23530,909
25417,909
91220,909
86288,909
86829,909
61152,909
50202,909
42652,909
11200,909
46351,909
31615,909
59764,909
67996,909
75770,909
20557,909
11974,909
51954,909
68509,909
9942,909
76522,909
84835,909
52771,909
90596,909
65178,909
29191,909
38612,909
44596,909
42347,909
20134,909
98251,909
15834,909
25433,909
95343,909
33037,909
88096,909
81059,909
18869,909
39928,909
29455,909
20047,909
26448,909
20854,909
97199,909
50103,909
93598,909
49874,909
99223,909
58467,909
51471,909
80575,909
26644,909
499,909
50130,909
29045,909
15592,909
59303,909
95895,909
15278,909
23490,909
9101,909
41280,909
23290,909
30151,909
4508,909
64862,909
16056,909
71865,909
17856,909
51492,909
16584,909
8179,909
15076,909
5801,909
75871,909
42232,909
37490,909
57402,909
97016,909
79478,909
6597,909
35190,909
15845,909
3648,910
84199,910
52164,910
15436,910
69913,910
54426,910
40200,910
74089,910
66530,910
16301,910
7524,910
48725,910
75529,910
23687,910
19597,910
6990,910
77737,910
77257,910
70957,910
99227,910
78564,910
85109,910
91120,910
95967,910
47925,910
64404,910
37141,910
33477,910
59353,910
13835,910
22118,910
72305,910
82200,910
38026,910
62055,910
40246,910
2388,910
47608,910
9042,910
85265,910
99397,910
88021,910
52773,910
74257,910
36202,910
56869,910
10739,910
43612,910
26090,910
34007,910
51313,910
96296,910
61243,910
49803,910
76793,910
16237,910
25293,910
88849,910
93837,910
94732,910
40871,910
5096,910
52287,910
86125,910
97767,910
58049,910
34088,911
85481,911
15218,911
98332,911
16248,911
5380,911
71836,911
9261,911
42219,911
52059,911
32974,911
85810,911
74038,911
22094,911
18991,911
72034,911
79150,911
83978,911
36183,911
61899,911
60218,911
79471,911
80606,911
67453,911
54300,911
49071,911
17327,911
16012,911
28085,911
72473,911
84690,911
73329,911
7081,911
57256,911
56293,911
39718,911
73308,911
29131,911
12230,911
25950,911
30085,911
376,911
75730,911
72029,911
40593,911
48787,911
50180,911
39778,911
65862,911
49983,911
12967,911
72557,911
18808,911
84621,911
12946,911
73080,911
18159,911
59783,911
85887,911
94645,911
17255,911
51021,911
44180,911
63856,911
95659,911
37724,911
51871,911
37569,911
1172,911
830,912
17339,912
2011,912
51827,912
3589,912
93485,912
19533,912
87526,912
21242,912
5595,912
60139,912
13091,912
38443,912
32650,912
82949,912
97010,912
66781,912
10156,912
38841,912
54443,912
43427,912
2788,912
7505,912
25476,912
65280,912
95292,912
83336,912
9119,912
97985,912
45482,912
27374,912
79927,912
20227,912
22365,912
53469,912
89851,912
95147,912
56455,912
16337,912
43799,912
52309,912
68274,912
20180,912
78832,912
24237,912
17692,912
38967,912
72531,912
1049,912
7898,912
46235,912
31873,912
53064,912
43296,912
13114,912
71599,912
83489,912
28312,912
20746,912
75161,912
86796,912
91568,912
49935,912
93451,912
62336,912
97093,912
12262,912
50088,912
52474,912
48421,912
14736,912
63244,912
33212,912
31677,912
16201,912
1957,913
5941,913
10236,913
65842,913
84550,913
45887,913
23428,913
5809,913
31131,913
41644,913
60718,913
841,913
25863,913
53887,913
2387,913
95369,913
375,913
90084,913
52165,913
18135,913
79623,913
46599,913
8661,913
48614,913
59408,913
41312,913
55519,913
74407,913
49168,913
80337,913
9623,913
87375,913
6729,913
1745,913
42179,913
88326,913
63275,913
10040,913
96925,913
74106,913
22338,913
39654,913
17484,913
48346,913
7295,913
34391,913
6165,913
94943,913
69756,913
92679,913
96236,913
94381,913
27925,913
26056,913
41356,913
52640,913
20571,913
89301,913
84383,913
80121,913
97576,913
80038,913
7238,913
50455,913
2386,913
97911,913
95342,913
58805,913
74444,913
10974,913
51273,913
65111,913
84169,913
68104,913
12697,913
26815,913
81641,913
40321,913
47295,913
43485,913
5259,913
19852,914
39127,914
53952,914
39089,914
59049,914
52109,914
74686,914
25098,914
13174,914
47901,914
74578,914
8827,914
15439,914
39861,914
11547,914
62263,914
33348,914
41587,914
87604,914
83245,914
67026,914
78188,914
32090,914
9333,914
74912,914
389,914
11454,914
97278,914
79658,914
4331,914
34335,914
75007,914
88700,914
96502,914
89688,914
81336,914
74590,914
91943,914
54731,914
4878,914
49059,914
35287,914
79982,914
84416,914
7990,914
67542,914
41004,914
38020,914
60584,914
55586,914
30698,914
53306,914
25247,914
57599,914
84468,914
5092,914
16643,914
42835,914
89678,914
87419,914
30778,914
69000,914
92597,914
25454,914
78597,914
90494,914
2233,914
63083,914
8619,914
61218,914
43596,914
76816,914
31728,914
36676,914
759,914
74634,914
9770,915
61994,915
38979,915
32608,915
72978,915
50032,915
65906,915
94875,915
59519,915
56364,915
90806,915
369,915
78090,915
5500,915
88771,915
75041,915
51025,915
38862,915
45957,915
51194,915
38323,915
2744,915
59450,915
6118,915
37105,915
83618,915
20486,915
59661,915
13171,915
14488,915
10778,915
13875,915
96384,915
